"input","output"
"The laptop costs $500.","The laptop costs five hundred dollars."
"She earned $2.5 million last year.","She earned two point five million dollars last year."
"The rent ranges from $800-1200.","The rent ranges from eight hundred to twelve hundred dollars."
"He borrowed $50k from the bank.","He borrowed fifty thousand dollars from the bank."
"The budget is $2-3m.","The budget is two to three million dollars."
"They invested $3 billion in the project.","They invested three billion dollars in the project."
"The price varies from $10 to $20.","The price varies from ten dollars to twenty dollars."
"She received a grant of $100,000.","She received a grant of one hundred thousand dollars."
"The company is valued at $15 billion.","The company is valued at fifteen billion dollars."
"They spent $1.5 million on advertising.","They spent one point five million dollars on advertising."
"The salary ranges from $40k to $60k.","The salary ranges from forty thousand dollars to sixty thousand dollars."
"The house is listed for $750,000.","The house is listed for seven hundred and fifty thousand dollars."
"He donated $25 million to charity.","He donated twenty-five million dollars to charity."
"The grant amount is $2-3 million.","The grant amount is two to three million dollars."
"The investment is expected to be $100-200 billion.","The investment is expected to be one hundred to two hundred billion dollars."
"The fundraiser aims to raise $1 million.","The fundraiser aims to raise one million dollars."
"The annual budget is $5 billion.","The annual budget is five billion dollars."
"She received a bonus of $10k.","She received a bonus of ten thousand dollars."
"The contract is worth $30 million.","The contract is worth thirty million dollars."
"The project budget is $20m-30m.","The project budget is twenty million dollars to thirty million dollars."
"He invested $1.2 billion in stocks.","He invested one point two billion dollars in stocks."
"The prize money is $50,000.","The prize money is fifty thousand dollars."
"The grant ranges from $1-5 million.","The grant ranges from one to five million dollars."
"The donation amount is $25-50k.","The donation amount is twenty-five to fifty thousand dollars."
"The loan amount is $500,000.","The loan amount is five hundred thousand dollars."
"The project requires funding of $10 million.","The project requires funding of ten million dollars."
"They received a donation of $1 billion.","They received a donation of one billion dollars."
"The budget for the event is $50-100k.","The budget for the event is fifty to one hundred thousand dollars."
"The investment is expected to be $20-30 million.","The investment is expected to be twenty to thirty million dollars."
"The salary range is $60k-80k.","The salary range is sixty thousand dollars to eighty thousand dollars."
"The meeting is scheduled for 2/15/2024.","The meeting is scheduled for two fifteen twenty twenty-four."
"He was born on 11-5-98.","He was born on eleven five ninety-eight."
"The event is set for 6/7/2023.","The event is set for six seven twenty twenty-three."
"The deadline is 07.03.2025.","The deadline is seven three twenty twenty-five."
"Her birthday is on 12.10.2000.","Her birthday is on twelve ten two thousand."
"They got married on 1/1/05.","They got married on one one o five."
"The project started on 9-30-2022.","The project started on nine thirty twenty twenty-two."
"The concert is on 10.10.25.","The concert is on ten ten twenty-five."
"The lease expires on 04/12/2023.","The lease expires on four twelve twenty twenty-three."
"The registration deadline is 3/25/2024.","The registration deadline is three twenty-five twenty twenty-four."
"The festival will be held on 8-16-2023.","The festival will be held on eight sixteen twenty twenty-three."
"The release date is 02.08.25.","The release date is two eight twenty-five."
"The anniversary is on 5-1-2023.","The anniversary is on five one twenty twenty-three."
"The deadline is 10/05/2024.","The deadline is ten five twenty twenty-four."
"The conference is scheduled for 11.15.25.","The conference is scheduled for eleven fifteen twenty-five."
"She was born on 8/7/99.","She was born on eight seven ninety-nine."
"The event will take place on 9-1-23.","The event will take place on nine one twenty-three."
"The lease expires on 02/28/2023.","The lease expires on two twenty-eight twenty twenty-three."
"The concert is on 6-22-2024.","The concert is on six twenty-two twenty twenty-four."
"The registration deadline is 11.10.23.","The registration deadline is eleven ten twenty-three."
"The festival will be held on 3/14/2025.","The festival will be held on three fourteen twenty twenty-five."
"The release date is 09-05-24.","The release date is nine five twenty-four."
"The anniversary is on 12/1/2022.","The anniversary is on twelve one twenty twenty-two."
"The deadline is 7/31/2023.","The deadline is seven thirty-one twenty twenty-three."
"The conference is scheduled for 8.25.2024.","The conference is scheduled for eight twenty-five twenty twenty-four."
"She was born on 10-5-97.","She was born on ten five ninety-seven."
"The event will take place on 5.12.2023.","The event will take place on five twelve twenty twenty-three."
"The lease expires on 02/29/2024.","The lease expires on two twenty-nine twenty twenty-four."
